5.000000000000000000e+00 -9.446796029806137085e-02 7.418977469205856323e-02 2.250874191522598267e-01 -6.600681226700544357e-03 1.317909657955169678e-01 7.549799233675003052e-02 -6.081478670239448547e-02 1.842154115438461304e-01 7.269634306430816650e-02 -2.103340327739715576e-01 -7.759606093168258667e-02 -5.430138856172561646e-02 -1.207593902945518494e-01 -1.302929073572158813e-01 1.723807901144027710e-01 4.712137207388877869e-02 1.129485815763473511e-01 1.350655872374773026e-02 -3.600854426622390747e-02 -1.711089350283145905e-02 4.821153357625007629e-02 1.047495901584625244e-01 1.663325875997543335e-01 -6.399516016244888306e-02 -3.671012818813323975e-02 3.810201585292816162e-02 -1.901977807283401489e-01 -9.875494241714477539e-02 5.074430257081985474e-02 1.140190009027719498e-02 9.395360946655273438e-02 8.124437183141708374e-02 1.405362854711711407e-03 -4.877821356058120728e-02 -2.814778499305248260e-02 -8.628489822149276733e-02 -4.114569723606109619e-02 2.172408699989318848e-01 -3.260172158479690552e-02 -4.727803543210029602e-02 -8.142668753862380981e-03 7.212539762258529663e-02 -1.739083789288997650e-02 1.755428910255432129e-01 -1.565498858690261841e-01 -2.907133102416992188e-02 -7.706326898187398911e-03 1.232395619153976440e-01 4.355172440409660339e-02 -9.790869802236557007e-02 -8.616552501916885376e-02 1.492261141538619995e-01 4.652845673263072968e-03 1.083249785006046295e-02 -9.601538628339767456e-02 -5.877399072051048279e-02 9.438174962997436523e-02 -2.492087036371231079e-01 -9.154635667800903320e-02 1.218873262405395508e-01 1.365192234516143799e-01 3.040094859898090363e-02 -1.136144250631332397e-01 7.635213434696197510e-02
5.000000000000000000e+00 -3.358504502102732658e-03 -7.227838039398193359e-02 1.505344212055206299e-01 -7.817240431904792786e-03 1.509707868099212646e-01 7.460237294435501099e-02 -3.519882634282112122e-02 1.996689885854721069e-01 4.544924199581146240e-02 -1.316449642181396484e-01 -4.703210294246673584e-02 -6.868595629930496216e-02 -1.642644107341766357e-01 2.803172916173934937e-02 1.176180616021156311e-01 7.519048452377319336e-02 3.251112252473831177e-02 -8.887112140655517578e-02 -1.500621717423200607e-02 -2.937871590256690979e-02 -6.501645594835281372e-02 -1.120469048619270325e-01 -6.363807618618011475e-02 1.497236490249633789e-01 7.547211647033691406e-02 -1.198504418134689331e-01 -1.985092163085937500e-01 7.799893617630004883e-02 -4.082387685775756836e-02 9.802189469337463379e-02 8.948409557342529297e-02 1.345477439463138580e-02 5.578740313649177551e-02 7.936249673366546631e-02 1.849298551678657532e-02 -9.304521977901458740e-02 -1.095514595508575439e-01 1.335514932870864868e-01 7.838631421327590942e-02 -1.386445015668869019e-01 2.601968683302402496e-02 8.485408872365951538e-02 -1.397894322872161865e-01 1.949767917394638062e-01 -2.378653734922409058e-02 8.243913948535919189e-02 -7.249318808317184448e-02 1.465569883584976196e-01 3.706933185458183289e-02 2.462483383715152740e-02 -2.734755910933017731e-02 6.142045930027961731e-02 -7.852571457624435425e-02 2.593332203105092049e-03 -1.338243484497070312e-01 -7.258450239896774292e-02 1.998220803216099739e-03 -1.350538432598114014e-01 -1.216036602854728699e-01 -4.538365174084901810e-03 1.309307813644409180e-01 -5.984033644199371338e-02 4.916920512914657593e-02 -3.070780262351036072e-02
5.000000000000000000e+00 -7.794462889432907104e-02 -7.331025600433349609e-02 1.926300823688507080e-01 -5.918136611580848694e-02 1.341901347041130066e-02 3.621153905987739563e-02 1.693206839263439178e-02 2.318693846464157104e-01 8.686438202857971191e-02 -9.520556777715682983e-03 -1.214634161442518234e-02 -4.453864693641662598e-02 1.390579435974359512e-02 3.919339179992675781e-02 1.857048273086547852e-01 1.069428995251655579e-01 4.933634400367736816e-02 3.840162605047225952e-02 -6.332904100418090820e-02 2.804261073470115662e-02 2.530864998698234558e-02 -1.019538938999176025e-01 -1.316993981599807739e-01 1.055778488516807556e-01 4.014952480792999268e-02 -3.242883458733558655e-02 -1.062170937657356262e-01 1.170479040592908859e-02 -2.280945517122745514e-02 -1.184696033596992493e-01 1.674303412437438965e-01 -4.845999553799629211e-02 7.554128766059875488e-02 -2.163352258503437042e-02 1.883174292743206024e-02 -3.359882161021232605e-02 -1.388921588659286499e-01 9.730600565671920776e-02 1.452068835496902466e-01 -3.183015808463096619e-02 6.815006490796804428e-03 2.338889427483081818e-02 -6.220901012420654297e-02 2.302468270063400269e-01 1.176929920911788940e-01 6.919009238481521606e-02 -4.055691882967948914e-02 8.204104006290435791e-02 -1.879273541271686554e-02 3.764753229916095734e-03 -1.128671467304229736e-01 1.622625589370727539e-01 4.423311329446732998e-04 9.396865963935852051e-02 -3.450274094939231873e-02 4.601430520415306091e-02 8.444005250930786133e-02 -9.584901854395866394e-03 -9.363720566034317017e-02 2.058191969990730286e-02 2.286144793033599854e-01 -1.026110723614692688e-01 -4.350893571972846985e-02 4.927533492445945740e-02
6.000000000000000000e+00 9.336456656455993652e-02 5.593366548418998718e-02 -2.793852612376213074e-02 -7.004287838935852051e-02 -1.321025639772415161e-01 -1.531019574031233788e-03 -1.618964672088623047e-01 4.416150599718093872e-02 -4.074815660715103149e-02 2.362761795520782471e-01 3.852429613471031189e-02 -1.904579102993011475e-01 1.393821239471435547e-01 -4.481429606676101685e-02 -1.921103298664093018e-01 1.062340587377548218e-01 -4.200711101293563843e-02 -1.253944784402847290e-01 -1.337897125631570816e-02 -9.131719172000885010e-02 2.448092699050903320e-01 -4.991204291582107544e-02 -3.141652643680572510e-01 -5.567517504096031189e-02 2.225371003150939941e-01 1.037188097834587097e-01 -2.015372738242149353e-02 1.671670936048030853e-02 1.852265447378158569e-01 -8.782552182674407959e-02 2.177722603082656860e-01 1.751358509063720703e-01 -1.314905881881713867e-01 5.949603766202926636e-02 8.065291494131088257e-02 -4.815381020307540894e-03 -4.283491149544715881e-02 -7.789564132690429688e-02 8.515340834856033325e-02 -1.893221288919448853e-01 2.547853291034698486e-01 2.760336399078369141e-01 -7.972151786088943481e-02 -8.884490281343460083e-02 -7.448051869869232178e-02 -6.521578133106231689e-02 1.988086402416229248e-01 7.643573731184005737e-02 -2.440580576658248901e-01 -4.079696536064147949e-02 5.170725658535957336e-02 2.428679168224334717e-01 1.206893175840377808e-01 -2.838915288448333740e-01 -1.392314434051513672e-01 7.144918292760848999e-02 5.240046977996826172e-02 1.598026305437088013e-01 7.006728649139404297e-02 5.310385301709175110e-02 1.615489721298217773e-01 6.277659535408020020e-02 -4.144200682640075684e-02 4.315089434385299683e-02
6.000000000000000000e+00 1.165629029273986816e-01 -6.048902496695518494e-02 9.577199071645736694e-02 -2.446475811302661896e-02 6.340118497610092163e-02 -2.366165630519390106e-02 -9.700977802276611328e-02 1.652472466230392456e-01 -7.651577144861221313e-02 7.486807554960250854e-02 1.015234887599945068e-01 -2.774729728698730469e-01 9.694396704435348511e-02 2.175200358033180237e-02 1.237368490546941757e-02 -3.385714814066886902e-02 5.776306241750717163e-02 1.503572314977645874e-01 -9.601387381553649902e-02 -1.178516149520874023e-01 8.149537444114685059e-02 -7.464500516653060913e-02 -1.451766788959503174e-01 -3.066385164856910706e-02 -9.635251760482788086e-02 -7.444071024656295776e-02 -2.386118173599243164e-01 -2.697696536779403687e-02 9.626281261444091797e-02 -4.289368167519569397e-02 -1.372127421200275421e-02 4.261494800448417664e-02 4.388441145420074463e-02 -1.917033493518829346e-01 2.437540888786315918e-01 -1.305599212646484375e-01 -8.352974057197570801e-02 3.969531133770942688e-02 9.580556303262710571e-02 -1.107694767415523529e-02 1.055510267615318298e-01 1.298606693744659424e-01 1.023615524172782898e-01 1.193734407424926758e-01 -7.383620738983154297e-02 -8.896009624004364014e-02 -7.698008418083190918e-02 9.327022731304168701e-02 -9.874843060970306396e-02 4.118950746487826109e-04 -2.045337408781051636e-01 2.765554487705230713e-01 -2.177696302533149719e-02 9.419774636626243591e-03 -8.682487905025482178e-02 8.840711414813995361e-02 8.354564011096954346e-02 4.957166686654090881e-02 -8.729398995637893677e-02 -6.465190649032592773e-02 1.447068154811859131e-01 9.324921667575836182e-02 -1.732884906232357025e-02 -2.877040067687630653e-03
6.000000000000000000e+00 -2.756702154874801636e-02 -3.781405836343765259e-02 7.988800853490829468e-02 -2.032093852758407593e-01 -2.060259580612182617e-01 5.456428974866867065e-02 7.234121114015579224e-02 -2.671936154365539551e-02 -7.941307872533798218e-02 1.970887631177902222e-01 1.239064559340476990e-01 -3.065761327743530273e-01 -6.653715670108795166e-02 5.542213469743728638e-02 -1.043476015329360962e-01 7.840442657470703125e-02 8.844329416751861572e-02 1.301760822534561157e-01 -8.971742354333400726e-03 -1.440185680985450745e-02 2.772005498409271240e-01 -1.243028268218040466e-01 -1.880843043327331543e-01 -1.249409690499305725e-01 4.499104991555213928e-02 -7.816561311483383179e-02 -9.159501641988754272e-02 -1.164626926183700562e-01 1.531188748776912689e-02 -1.018947139382362366e-01 2.376081794500350952e-01 1.408546864986419678e-01 -1.137190312147140503e-01 -1.339440979063510895e-02 9.672845155000686646e-02 1.045490521937608719e-02 -1.376812756061553955e-01 6.705777347087860107e-02 -1.364640146493911743e-02 -9.601348638534545898e-02 1.497561335563659668e-01 3.731426894664764404e-01 7.227829098701477051e-02 6.816815584897994995e-02 -9.207515418529510498e-02 -2.644899189472198486e-01 1.952706836163997650e-02 1.592168025672435760e-02 -1.901862919330596924e-01 7.889185100793838501e-02 -9.358221292495727539e-02 2.212023437023162842e-01 -7.318572700023651123e-02 -1.468277275562286377e-01 -2.633239924907684326e-01 5.851942300796508789e-02 1.009105965495109558e-01 -5.337704345583915710e-02 -8.659031987190246582e-02 -1.204177066683769226e-01 2.739075422286987305e-01 1.717523485422134399e-01 1.364379376173019409e-02 -1.195712387561798096e-01
6.000000000000000000e+00 -6.229567807167768478e-03 1.323319226503372192e-01 6.009981408715248108e-02 2.945825755596160889e-01 2.035790532827377319e-01 1.143272444605827332e-01 -7.028901576995849609e-02 1.163957267999649048e-01 6.057731807231903076e-02 1.089686229825019836e-01 -1.189543306827545166e-01 -2.130861207842826843e-02 -1.607627607882022858e-02 -1.217139288783073425e-01 -2.864941582083702087e-02 -1.381513327360153198e-01 -1.233707666397094727e-01 -1.611994951963424683e-01 -1.394713670015335083e-02 -9.992948919534683228e-02 -6.269623059779405594e-03 -2.388277836143970490e-02 1.178315430879592896e-01 -4.471978917717933655e-02 -2.796138264238834381e-02 -2.864559879526495934e-03 -1.122705861926078796e-01 9.683922678232192993e-02 2.079808861017227173e-01 -6.556379050016403198e-02 1.359073668718338013e-01 -7.934793829917907715e-02 -5.081416107714176178e-03 -3.719866648316383362e-02 1.040873676538467407e-01 -1.895370334386825562e-02 9.889250621199607849e-03 4.812781885266304016e-02 -8.806101977825164795e-03 -9.299525991082191467e-03 1.583509147167205811e-01 8.971773833036422729e-02 4.064185544848442078e-02 5.065045878291130066e-02 8.720601350069046021e-02 -3.871815651655197144e-02 1.250543147325515747e-01 9.713431447744369507e-02 -5.595445632934570312e-02 -6.399502605199813843e-02 8.429405093193054199e-02 2.860155105590820312e-01 6.704591680318117142e-03 -6.192460656166076660e-02 -7.308819890022277832e-02 2.002074755728244781e-02 1.763010583817958832e-02 1.083350554108619690e-01 -1.648496985435485840e-01 1.008054912090301514e-01 6.284144520759582520e-02 -2.965570427477359772e-02 2.341182716190814972e-02 1.243256703019142151e-01
6.000000000000000000e+00 2.527236938476562500e-02 2.099154330790042877e-02 1.146419867873191833e-01 -3.035669587552547455e-02 -8.217049390077590942e-02 6.841269880533218384e-02 -2.376935072243213654e-02 4.428734630346298218e-02 -8.039005100727081299e-02 1.892879232764244080e-02 -5.571713298559188843e-02 -2.396303266286849976e-01 1.659091114997863770e-01 -9.424317628145217896e-02 1.414151191711425781e-01 -4.917335137724876404e-02 2.647810801863670349e-02 -1.914353668689727783e-01 -8.115375041961669922e-02 -9.157664142549037933e-03 3.373933956027030945e-02 -8.367263525724411011e-02 -1.250315806828439236e-03 -1.087525766342878342e-02 -1.450410485267639160e-01 9.646520018577575684e-02 -3.194036781787872314e-01 2.374560758471488953e-02 -3.236029529944062233e-03 -5.014435946941375732e-02 1.563528031110763550e-01 -2.264538407325744629e-02 -2.695451118052005768e-02 -1.558836549520492554e-01 1.351270079612731934e-01 -4.403840005397796631e-02 5.859897658228874207e-02 2.337833791971206665e-01 1.096592992544174194e-01 5.406270548701286316e-02 1.281302273273468018e-01 1.346288919448852539e-01 5.828982684761285782e-03 4.310800507664680481e-02 -7.984285056591033936e-02 -1.753751039505004883e-01 3.606246411800384521e-02 1.863510608673095703e-01 -3.839670121669769287e-02 -2.000748366117477417e-02 -2.087774574756622314e-01 3.714606761932373047e-01 1.511748693883419037e-02 -1.363534294068813324e-02 -1.000652313232421875e-01 1.817810684442520142e-01 1.292650252580642700e-01 5.957731977105140686e-02 8.523261174559593201e-03 -2.347757667303085327e-02 3.374233543872833252e-01 3.243365883827209473e-02 -1.272067278623580933e-01 5.362796038389205933e-02
6.000000000000000000e+00 9.755253046751022339e-02 -1.692763119935989380e-01 5.893314373679459095e-04 -5.163575336337089539e-02 -3.997722174972295761e-03 -3.942436352372169495e-02 -1.486551612615585327e-01 7.327873259782791138e-02 -1.845165938138961792e-01 1.065736934542655945e-01 1.471705287694931030e-01 -3.085957169532775879e-01 1.720594316720962524e-01 -9.106032550334930420e-03 -1.523477137088775635e-01 5.497217550873756409e-02 3.537337109446525574e-02 -1.394758224487304688e-01 -9.025743603706359863e-02 -1.483432501554489136e-01 -6.560695171356201172e-02 1.369340624660253525e-02 -1.974433474242687225e-02 1.256244909018278122e-02 1.132297590374946594e-01 1.978656798601150513e-01 -1.403969246894121170e-02 6.607240438461303711e-02 4.632021486759185791e-02 4.379152506589889526e-02 2.778247892856597900e-01 7.409874349832534790e-02 1.060669273138046265e-01 -6.460433453321456909e-02 1.603498607873916626e-01 -1.359095424413681030e-01 -8.453216403722763062e-02 1.979508101940155029e-01 -2.294642627239227295e-01 7.931695133447647095e-02 3.321480378508567810e-02 -2.699667960405349731e-02 8.251065760850906372e-02 6.770756095647811890e-02 -3.140152618288993835e-02 -1.961981803178787231e-01 6.987804174423217773e-02 -1.959517598152160645e-02 -1.137996912002563477e-01 -1.045099049806594849e-01 -3.050570487976074219e-01 3.210496902465820312e-01 -7.652407139539718628e-02 7.572745438665151596e-03 -1.296934336423873901e-01 1.296765264123678207e-02 -8.281742222607135773e-03 1.016882210969924927e-01 -1.093337386846542358e-01 -7.628905773162841797e-02 3.803569376468658447e-01 -1.795321330428123474e-02 -1.435394287109375000e-01 5.593745410442352295e-02
7.000000000000000000e+00 5.919716134667396545e-02 1.748699247837066650e-01 3.016514480113983154e-01 2.061263769865036011e-01 8.779599517583847046e-02 8.414445817470550537e-02 5.203881766647100449e-03 -2.139681875705718994e-01 1.060415431857109070e-01 -1.564284116029739380e-01 9.403675049543380737e-02 -2.628976404666900635e-01 -1.897859573364257812e-01 3.408604115247726440e-02 1.510871797800064087e-01 -4.100465029478073120e-02 3.253307938575744629e-02 2.244739830493927002e-01 -7.506088912487030029e-02 -9.421089291572570801e-02 1.575678288936614990e-01 -7.908417284488677979e-02 -2.508811280131340027e-02 5.662874132394790649e-02 -6.809636950492858887e-02 -1.247248649597167969e-01 -1.476889252662658691e-01 1.931420154869556427e-02 -3.178333118557929993e-02 6.139396503567695618e-02 -1.503017991781234741e-01 -1.539459973573684692e-01 -1.946704685688018799e-01 -1.184620857238769531e-01 2.338500320911407471e-02 -9.744656085968017578e-02 1.553855091333389282e-01 1.806856691837310791e-01 1.160494610667228699e-01 -2.450491786003112793e-01 3.337933495640754700e-02 3.261668384075164795e-01 -8.927282691001892090e-02 -6.183658260852098465e-03 1.190724000334739685e-01 9.167704731225967407e-02 -3.177524805068969727e-01 1.424119472503662109e-01 1.617190986871719360e-01 2.202993780374526978e-01 5.954359099268913269e-02 -1.768618077039718628e-02 -5.645613186061382294e-03 -3.620039820671081543e-01 -6.177230924367904663e-02 1.440856754779815674e-01 1.058536171913146973e-01 -1.894903741776943207e-02 -3.929519280791282654e-02 -9.018568089231848717e-04 8.165719360113143921e-02 1.730055063962936401e-01 8.415490388870239258e-02 -1.976455152034759521e-01
7.000000000000000000e+00 -5.288471281528472900e-02 1.216490864753723145e-01 2.046932280063629150e-01 1.046999990940093994e-01 1.345818638801574707e-01 -6.345277652144432068e-03 1.384538412094116211e-02 -6.081228330731391907e-02 2.350684553384780884e-01 8.116410672664642334e-02 9.460891783237457275e-02 -1.811710745096206665e-01 -2.623684108257293701e-01 3.261679038405418396e-02 2.692590840160846710e-02 1.205602735280990601e-01 6.434337049722671509e-02 2.844063043594360352e-01 1.005938649177551270e-01 -2.539963424205780029e-01 9.892389178276062012e-02 1.200585588812828064e-01 1.927518695592880249e-01 5.784286622656509280e-05 -5.841963365674018860e-02 2.198745310306549072e-02 -1.460299044847488403e-01 -1.025739163160324097e-01 2.124439179897308350e-01 -7.836396992206573486e-02 5.672160536050796509e-02 8.541038632392883301e-02 -3.709035366773605347e-02 2.394079463556408882e-03 3.030293621122837067e-02 -1.332085281610488892e-01 -8.549051731824874878e-02 -3.348161000758409500e-03 -1.997482776641845703e-02 -1.257507503032684326e-01 1.715000569820404053e-01 3.483402132987976074e-01 9.699963033199310303e-02 4.911462217569351196e-02 6.228600814938545227e-02 6.854847742943093181e-05 -1.091402992606163025e-01 -4.411434754729270935e-02 6.603082269430160522e-02 9.823746234178543091e-02 -7.894931733608245850e-02 2.305985093116760254e-01 -1.169965490698814392e-01 -2.654219269752502441e-01 -2.514336109161376953e-01 2.602802515029907227e-01 2.696125581860542297e-02 4.778198152780532837e-02 -2.390507757663726807e-01 -6.478419899940490723e-02 8.590626716613769531e-02 7.620847970247268677e-02 7.330867648124694824e-02 -7.728173583745956421e-02
7.000000000000000000e+00 -4.264634102582931519e-02 3.762337565422058105e-02 3.081639111042022705e-01 3.296445822343230247e-03 6.262585520744323730e-02 -1.387780159711837769e-01 2.213106304407119751e-01 -3.112057037651538849e-02 -1.670401096343994141e-01 -1.357423365116119385e-01 -4.544814676046371460e-02 -1.628621667623519897e-01 -3.793211579322814941e-01 -1.028292030096054077e-01 -4.553717002272605896e-02 -3.870931267738342285e-02 2.908585220575332642e-02 2.967698574066162109e-01 1.645112633705139160e-01 -1.092026382684707642e-02 1.473705917596817017e-01 7.857409119606018066e-02 -8.339658379554748535e-03 9.008721262216567993e-02 -1.950656771659851074e-01 5.211303476244211197e-03 -4.903618618845939636e-02 2.093617171049118042e-01 1.396484076976776123e-01 -9.942839294672012329e-02 -2.189034223556518555e-01 8.532350510358810425e-02 -1.161714196205139160e-01 -2.674369513988494873e-01 2.903957962989807129e-01 9.695593267679214478e-02 -2.616802752017974854e-01 6.844221055507659912e-02 -3.273206651210784912e-01 -9.226983413100242615e-03 2.695416808128356934e-01 9.715323895215988159e-02 1.660489737987518311e-01 1.297997832298278809e-01 -6.551290303468704224e-02 -1.495646685361862183e-01 4.685408435761928558e-03 1.547540538012981415e-02 2.076189219951629639e-01 7.702821493148803711e-02 -1.648369431495666504e-01 2.250894606113433838e-01 6.515138596296310425e-02 -1.541371643543243408e-02 1.125894784927368164e-01 1.137701049447059631e-01 1.813943684101104736e-01 -1.182125732302665710e-01 2.284152247011661530e-02 -3.171081542968750000e-01 1.538513451814651489e-01 -1.659749448299407959e-02 -5.286576226353645325e-03 -3.038027882575988770e-01
7.000000000000000000e+00 -1.825268417596817017e-01 1.175568811595439911e-02 1.520294547080993652e-01 1.628893166780471802e-01 1.573395282030105591e-01 -7.072780281305313110e-02 -6.480782292783260345e-03 -3.051172476261854172e-03 -1.518796682357788086e-01 -2.094552814960479736e-01 -2.342104315757751465e-01 -2.786817960441112518e-02 -6.734065711498260498e-02 1.261353492736816406e-01 8.116479963064193726e-02 1.018895953893661499e-01 1.046916097402572632e-01 -4.707893729209899902e-02 8.573673665523529053e-02 -7.336639799177646637e-03 9.471644461154937744e-02 1.271210610866546631e-01 1.005962640047073364e-01 -2.062239870429039001e-02 3.493614867329597473e-02 1.072115525603294373e-01 -7.175731658935546875e-02 3.981681168079376221e-02 4.021548479795455933e-02 6.568674743175506592e-02 -1.236227899789810181e-01 -5.133688077330589294e-02 -8.101154118776321411e-02 -1.443002671003341675e-01 2.104372829198837280e-01 -8.234092593193054199e-02 1.393004655838012695e-01 1.039121150970458984e-01 -1.191099658608436584e-01 1.477146986871957779e-02 6.696894019842147827e-02 2.591037750244140625e-01 1.095227990299463272e-02 1.348953843116760254e-01 -7.188809663057327271e-02 -2.415328519418835640e-03 -4.189309477806091309e-02 4.980413988232612610e-02 5.288343131542205811e-02 3.968628495931625366e-02 -8.791317790746688843e-02 1.375318765640258789e-01 -6.763977557420730591e-02 -1.210567951202392578e-01 -1.169028431177139282e-01 -4.770646616816520691e-02 1.062776073813438416e-01 -1.312185525894165039e-01 -6.582836806774139404e-02 3.773659467697143555e-02 -2.820108830928802490e-02 -5.773905664682388306e-03 -4.109583050012588501e-02 -9.798043221235275269e-02
7.000000000000000000e+00 2.629592828452587128e-02 6.981973350048065186e-02 1.120857819914817810e-01 2.211479991674423218e-01 6.110684201121330261e-02 8.196114748716354370e-02 7.340325415134429932e-02 -1.217289865016937256e-01 1.881940066814422607e-01 -2.305571883916854858e-01 1.310283970087766647e-02 -3.023977279663085938e-01 -9.021908789873123169e-02 1.496547609567642212e-01 3.160986900329589844e-01 -2.422295324504375458e-02 9.743632376194000244e-02 2.470762282609939575e-01 -4.331579804420471191e-02 -1.036729216575622559e-01 1.544763445854187012e-01 1.209961250424385071e-02 3.704928327351808548e-03 1.860782653093338013e-01 -8.065737038850784302e-02 -1.002346500754356384e-01 -1.614724993705749512e-01 1.041375566273927689e-02 -1.465018987655639648e-01 1.021691039204597473e-01 -1.077426373958587646e-01 -1.775803864002227783e-01 -1.690705120563507080e-01 -1.174799129366874695e-01 8.290795981884002686e-02 -3.511812537908554077e-02 1.519519537687301636e-01 1.075415536761283875e-01 1.443852931261062622e-01 -2.834811210632324219e-01 5.957705155014991760e-02 3.879748284816741943e-01 -2.968515641987323761e-02 4.276000708341598511e-02 1.070792898535728455e-01 1.529994308948516846e-01 -3.592340648174285889e-01 3.160161152482032776e-02 6.090092286467552185e-02 2.036492228507995605e-01 1.881566829979419708e-02 -3.549953550100326538e-02 6.964306533336639404e-02 -4.250835478305816650e-01 -8.699419349431991577e-02 1.574372500181198120e-01 1.123731061816215515e-01 7.365529239177703857e-02 -7.837486267089843750e-02 8.144418895244598389e-02 9.104005247354507446e-02 1.045529991388320923e-01 6.360516697168350220e-02 -1.394412517547607422e-01
7.000000000000000000e+00 -4.820363968610763550e-02 -4.812664538621902466e-02 2.291262894868850708e-01 1.682963818311691284e-01 7.386729866266250610e-02 1.567646116018295288e-02 1.086525768041610718e-01 -8.862420916557312012e-02 2.657690644264221191e-01 -5.421027541160583496e-02 -1.282796356827020645e-02 -2.720926403999328613e-01 -8.280923962593078613e-02 6.514541059732437134e-02 1.131902933120727539e-01 -6.814827769994735718e-02 1.118136495351791382e-01 1.701235324144363403e-01 -9.475510567426681519e-02 3.064465150237083435e-02 -2.325748093426227570e-02 -2.320067398250102997e-02 1.520627737045288086e-01 2.717246860265731812e-02 -7.688668370246887207e-02 -6.715939939022064209e-02 -8.046255260705947876e-02 -1.167198345065116882e-01 3.984797373414039612e-02 1.772274635732173920e-02 -8.699343353509902954e-02 -1.084789186716079712e-01 -8.623364567756652832e-02 -2.206538170576095581e-01 -1.260562706738710403e-02 -1.355879008769989014e-02 -2.624343894422054291e-02 -2.240670146420598030e-03 -1.717012561857700348e-02 -9.596224874258041382e-02 1.990786287933588028e-03 2.242079973220825195e-01 3.647906705737113953e-02 1.270475685596466064e-01 2.178313583135604858e-01 1.764625012874603271e-01 -2.536131441593170166e-01 2.338926307857036591e-02 -1.580645143985748291e-02 1.982171684503555298e-01 -2.269361764192581177e-01 1.947166472673416138e-01 -7.255365699529647827e-02 -3.412470817565917969e-01 -8.632990648038685322e-04 2.137272953987121582e-01 -4.456331487745046616e-03 1.032247990369796753e-01 -1.768476366996765137e-01 -2.657750621438026428e-02 3.505670651793479919e-02 1.996127218008041382e-01 1.075774803757667542e-01 -7.817161083221435547e-02
7.000000000000000000e+00 7.834432274103164673e-02 -7.063355296850204468e-03 -1.162179466336965561e-02 1.347838193178176880e-01 -3.273309022188186646e-02 -7.100628316402435303e-02 1.261164695024490356e-01 -1.391824334859848022e-01 8.682862669229507446e-02 -1.647447794675827026e-01 -1.245130375027656555e-01 -3.075852096080780029e-01 9.356002509593963623e-02 1.264998316764831543e-01 2.152972519397735596e-01 -4.103054478764533997e-02 2.167819887399673462e-01 1.935598999261856079e-01 8.320099860429763794e-02 4.225644469261169434e-02 -1.441767215728759766e-01 -1.762997917830944061e-02 -2.706272527575492859e-02 -8.355037122964859009e-02 -8.237248659133911133e-02 8.915399014949798584e-02 2.247415669262409210e-02 5.651813000440597534e-02 -9.618583135306835175e-03 -4.395928233861923218e-02 6.769736856222152710e-02 -1.192344948649406433e-01 3.845361294224858284e-03 -2.694873511791229248e-01 7.616978883743286133e-02 -3.734065219759941101e-02 -1.599482744932174683e-01 1.446357667446136475e-01 -1.398860812187194824e-01 -5.616779252886772156e-02 1.367741227149963379e-01 2.590627372264862061e-01 8.377799391746520996e-02 1.039495244622230530e-01 1.156301870942115784e-01 -1.801109611988067627e-01 -1.323423534631729126e-01 4.499758128076791763e-03 2.268236130475997925e-02 1.908043622970581055e-01 -1.012425422668457031e-01 4.596823081374168396e-02 1.739527471363544464e-02 -2.011424154043197632e-01 -8.199099451303482056e-02 2.319251149892807007e-01 1.654878854751586914e-01 -1.110547110438346863e-01 -3.021198883652687073e-02 -9.384498745203018188e-02 1.010001823306083679e-01 -6.921689957380294800e-02 3.932740539312362671e-03 -6.164158508181571960e-02
7.000000000000000000e+00 9.248489513993263245e-03 2.881945669651031494e-02 1.578347831964492798e-01 1.323172748088836670e-01 5.804384872317314148e-02 -2.048125676810741425e-02 2.258891239762306213e-02 -1.037640124559402466e-01 1.602132618427276611e-01 -9.406883269548416138e-02 -1.311198025941848755e-01 -2.293256670236587524e-01 -1.396443545818328857e-01 1.601185947656631470e-01 2.288561314344406128e-01 -1.480711437761783600e-02 1.169326901435852051e-01 2.186467498540878296e-01 4.906108975410461426e-02 -6.729757785797119141e-02 -3.611894696950912476e-02 1.648669093847274780e-01 7.223320007324218750e-02 9.580682963132858276e-02 6.264723837375640869e-02 8.319877833127975464e-02 -1.389126777648925781e-01 5.049616098403930664e-02 1.695568300783634186e-02 2.766033262014389038e-02 -1.112759336829185486e-01 -1.146789267659187317e-01 -5.764947086572647095e-02 -1.078021675348281860e-01 1.467677056789398193e-01 2.622136846184730530e-03 5.654215067625045776e-02 2.121738344430923462e-02 2.127391472458839417e-02 -9.876357018947601318e-02 8.767016232013702393e-02 3.058782815933227539e-01 3.313960880041122437e-02 -4.764532297849655151e-02 6.519147753715515137e-02 1.940858513116836548e-01 -2.189130634069442749e-01 1.098970882594585419e-03 -9.849537163972854614e-02 2.575238645076751709e-01 -1.344579905271530151e-01 2.330487370491027832e-01 3.644306957721710205e-02 -3.582535088062286377e-01 -1.790215969085693359e-01 2.576389610767364502e-01 -1.338545698672533035e-02 5.052307620644569397e-02 -1.754724979400634766e-01 -5.328274145722389221e-02 7.315542548894882202e-02 2.782248556613922119e-01 1.359146088361740112e-01 -1.058201044797897339e-01
